,Age,Gender,anonymity,benefits,care_options,coworkers,family_history,leave,mental_health_consequence,mental_health_interview,mental_vs_physical,no_employees,obs_consequence,phys_health_consequence,phys_health_interview,remote_work,seek_help,self_employed,supervisor,tech_company,treatment,wellness_program,work_interfere
2410,0.2549019607843137,0,0,1,0,1,1,1,0,2,1,1,0,0,2,3,1,0,1,1,0,1,1
2411,0.39215686274509803,0,2,1,0,2,1,4,0,1,2,2,0,0,0,4,1,3,3,1,3,1,4
2412,0.3529411764705882,0,0,0,0,1,1,1,0,1,1,3,0,0,0,3,0,0,0,1,1,1,2
2413,0.3529411764705882,0,0,1,0,0,2,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1
2414,0.1568627450980392,1,0,1,0,1,2,3,0,1,0,1,0,1,0,3,1,0,0,1,1,1,2
2415,0.5098039215686274,0,2,2,2,1,1,4,1,1,2,3,0,1,2,3,2,0,0,1,0,2,4
2416,0.09803921568627451,0,0,2,0,2,1,4,0,1,0,1,0,0,1,2,1,2,2,1,3,1,4
2417,0.47058823529411764,0,2,0,0,0,1,2,1,2,2,1,0,1,2,3,1,0,3,1,0,1,1
2418,0.27450980392156865,0,0,2,0,2,1,0,0,1,0,5,0,1,1,2,0,2,2,1,2,1,0
2419,0.29411764705882354,0,0,2,0,0,2,3,1,1,2,1,0,1,1,0,2,0,3,1,1,1,3
2420,0.1568627450980392,1,2,1,0,3,2,4,0,1,0,1,0,0,1,3,1,0,3,1,1,2,2
2421,0.37254901960784315,0,0,2,0,3,1,4,0,0,0,3,0,0,2,1,0,0,3,1,0,1,1
2422,0.7647058823529411,1,0,1,0,1,2,1,1,1,0,2,0,1,0,0,1,1,1,0,1,1,2
2423,0.29411764705882354,0,0,0,2,3,2,4,1,1,0,2,0,1,1,2,2,2,3,1,3,1,4
2424,0.21568627450980393,1,0,2,0,2,1,3,0,1,0,4,0,1,1,2,0,2,1,0,3,1,0
2425,0.13725490196078433,0,0,1,0,1,0,1,1,2,0,2,0,1,2,0,1,1,1,0,0,1,2
2426,0.5098039215686274,0,2,2,1,3,2,6,1,2,2,2,0,1,2,0,2,0,0,1,1,1,2
2427,0.29411764705882354,0,0,0,0,1,2,4,1,0,0,4,0,1,0,3,1,0,0,1,0,1,1
2428,0.13725490196078433,0,0,0,0,0,2,4,1,1,2,2,0,1,2,3,0,0,3,1,1,1,2
2429,0.5686274509803921,0,1,2,0,0,2,3,2,1,1,5,0,1,0,3,0,0,3,1,1,0,2
2430,0.0392156862745098,0,0,1,0,0,1,6,1,1,0,5,0,1,1,3,0,0,0,1,0,0,1
2431,0.19607843137254902,1,0,2,2,1,1,0,0,1,0,5,0,1,1,2,0,2,1,0,3,1,3
2432,0.21568627450980393,0,2,1,0,3,1,4,1,1,2,0,0,1,0,4,1,2,3,1,2,1,0
2433,0.21568627450980393,0,0,1,0,1,2,1,1,1,0,2,0,1,2,0,1,1,1,0,1,1,2
2434,0.1568627450980392,0,1,1,0,3,2,2,0,1,1,1,0,0,1,1,1,0,3,1,1,1,2
2435,0.13725490196078433,0,2,0,0,2,2,0,1,1,1,1,1,1,0,2,1,2,3,0,3,1,2
2436,0.3137254901960784,1,0,2,0,0,2,5,0,1,1,5,0,1,1,3,0,0,0,1,1,1,2
2437,0.13725490196078433,0,2,2,0,1,1,3,2,0,2,5,0,0,0,1,2,0,1,1,0,2,1
2438,0.43137254901960786,0,0,1,2,2,1,4,1,0,0,0,0,1,0,4,1,3,2,1,2,1,4
2439,0.19607843137254902,0,0,0,0,2,1,0,1,1,0,1,0,1,0,2,1,2,2,1,2,1,3
2440,0.4117647058823529,0,2,2,0,0,2,1,1,1,0,2,0,1,2,1,2,0,3,1,1,2,4
2441,0.3137254901960784,0,2,0,0,3,1,4,1,1,1,3,0,1,2,3,0,0,0,1,0,1,3
2442,0.27450980392156865,0,2,1,0,2,1,5,0,1,1,0,0,1,0,2,1,3,3,1,3,1,4
2443,0.6274509803921569,0,0,2,0,0,1,6,1,0,2,2,0,1,2,0,0,0,3,1,0,1,1
2444,0.23529411764705882,0,2,2,2,3,1,0,1,0,2,3,0,1,1,4,2,2,3,1,3,1,4
2445,0.37254901960784315,1,2,1,2,2,2,4,2,0,0,0,1,0,0,4,1,3,2,1,3,1,3
2446,0.49019607843137253,0,0,0,0,3,1,0,1,1,2,4,0,1,1,2,0,2,2,1,2,1,0
2447,0.21568627450980393,0,2,1,2,3,1,6,1,2,2,0,0,1,2,2,1,3,3,1,2,1,4
2448,0.23529411764705882,0,1,1,2,1,1,5,2,1,2,1,1,2,1,2,1,3,1,1,3,1,4
2449,0.19607843137254902,1,0,0,0,2,2,4,2,1,1,2,0,1,0,4,1,2,2,1,3,1,4
2450,0.45098039215686275,0,0,0,0,0,0,2,0,1,1,1,0,1,0,3,1,0,3,1,1,1,2
2451,0.13725490196078433,0,0,1,0,3,1,0,0,1,0,1,0,1,2,2,1,2,3,1,2,1,4
2452,0.1568627450980392,0,0,1,0,1,1,1,1,2,0,2,0,1,2,3,1,1,1,0,0,1,1
2453,0.13725490196078433,1,0,1,0,1,2,1,1,1,0,2,0,1,0,0,1,1,1,0,1,1,2
2454,0.39215686274509803,0,2,1,2,3,1,4,1,0,1,2,0,1,2,4,1,2,3,1,2,1,4
2455,0.2549019607843137,0,2,2,2,2,2,6,1,1,2,3,0,1,0,4,0,2,3,1,3,2,3
2456,0.09803921568627451,0,2,0,1,2,1,6,0,0,0,3,0,1,2,2,1,2,3,1,2,1,4
2457,0.4117647058823529,0,0,1,0,1,2,1,1,0,0,2,0,1,0,3,1,1,1,0,0,1,1
2458,0.37254901960784315,0,0,0,0,0,2,2,1,1,2,5,0,1,1,3,0,0,3,1,0,2,1
2459,0.21568627450980393,1,0,0,1,1,1,0,0,1,0,3,0,1,0,4,0,2,2,1,2,1,4
2460,0.09803921568627451,0,0,0,0,2,1,6,1,0,2,1,0,1,0,2,0,2,3,1,2,1,3
2461,0.45098039215686275,0,0,2,1,2,2,0,0,1,1,5,0,1,1,2,2,2,2,1,3,2,4
2462,0.19607843137254902,0,0,1,0,3,1,0,1,0,2,1,0,1,2,4,1,2,3,1,2,1,3
2463,0.3137254901960784,0,2,2,1,1,2,0,0,1,0,5,0,1,0,2,2,2,1,1,2,2,4
2464,0.27450980392156865,0,2,2,0,1,2,1,0,1,0,3,0,1,0,3,2,0,1,1,1,1,4
2465,0.0784313725490196,1,2,2,0,1,1,6,2,1,2,1,0,2,1,3,1,0,1,1,1,1,2
2466,0.37254901960784315,0,1,0,0,1,1,3,2,0,1,5,0,0,0,3,1,0,1,1,0,1,4
2467,0.09803921568627451,0,0,0,1,1,2,4,0,1,0,1,0,1,1,2,1,2,1,1,3,1,4
2468,0.803921568627451,1,1,2,0,0,1,5,2,1,1,4,0,1,1,1,2,0,1,1,0,2,1
2469,0.23529411764705882,0,0,0,0,3,1,1,0,2,1,5,0,1,2,3,1,0,3,1,0,1,1
2470,0.3137254901960784,0,0,1,0,1,2,3,0,1,0,3,0,1,2,0,0,0,1,1,1,1,1
2471,0.13725490196078433,1,2,2,2,2,2,0,1,1,0,2,0,1,1,2,1,2,3,1,3,1,4
2472,0.19607843137254902,0,0,0,1,2,1,0,1,1,0,2,0,1,0,4,0,2,3,0,3,1,4
2473,0.3529411764705882,0,0,2,0,3,0,1,0,0,0,3,0,1,0,3,0,0,0,1,1,2,3
2474,0.09803921568627451,1,2,2,0,0,2,4,1,0,2,2,0,1,0,1,1,0,3,1,1,1,2
2475,0.43137254901960786,0,0,0,1,3,2,0,1,1,0,1,0,1,0,2,0,2,3,1,3,1,3
2476,0.0196078431372549,0,1,1,0,3,1,6,1,2,2,1,0,1,1,0,1,0,3,1,0,1,1
2477,0.43137254901960786,0,0,2,0,0,2,4,1,2,1,5,0,1,2,0,1,0,3,1,0,1,2
2478,0.29411764705882354,0,0,1,0,1,2,1,1,0,0,2,0,1,0,1,1,1,1,0,1,1,1
2479,0.29411764705882354,1,2,2,2,2,2,4,1,1,2,5,0,1,1,2,2,2,3,1,3,2,3
2480,0.39215686274509803,0,2,2,0,1,1,1,0,0,0,5,0,1,0,3,0,0,0,1,0,1,1
2481,0.27450980392156865,0,2,1,2,2,1,6,1,1,1,0,1,1,2,2,2,3,3,1,3,2,3
2482,0.29411764705882354,0,0,2,0,0,2,4,1,1,2,5,0,1,0,3,2,0,3,1,1,2,2
2483,0.21568627450980393,1,0,2,1,2,1,6,0,1,0,5,0,0,1,2,1,3,2,1,2,0,4
2484,0.29411764705882354,0,0,2,0,3,0,1,0,1,0,2,0,0,1,1,2,0,0,1,1,2,1
2485,0.1568627450980392,0,0,2,0,0,0,3,0,1,2,3,0,0,1,0,0,0,1,1,1,1,2
2486,0.5098039215686274,0,0,1,0,1,2,4,0,1,1,3,1,1,0,3,1,0,0,1,1,1,4
2487,0.3529411764705882,0,0,2,0,0,2,1,0,0,0,3,0,1,0,0,0,0,0,1,1,0,4
2488,0.27450980392156865,1,0,1,0,1,0,1,1,1,0,2,0,1,0,0,1,1,1,0,1,1,1
2489,0.7647058823529411,1,0,1,0,1,2,5,2,1,1,5,1,2,1,3,0,0,1,1,1,1,4
2490,0.49019607843137253,1,0,1,0,1,1,1,1,1,0,2,0,1,0,3,1,1,1,0,0,1,4
2491,0.1764705882352941,1,0,1,0,1,2,5,2,1,1,2,0,1,0,1,1,0,1,1,1,1,2
2492,0.29411764705882354,0,2,2,1,3,2,0,1,1,0,2,0,1,2,2,2,2,3,1,3,0,3
2493,0.0784313725490196,0,2,2,2,1,1,0,2,1,1,4,0,1,2,2,0,2,1,1,3,1,4
2494,0.19607843137254902,0,0,2,1,2,2,0,2,1,0,2,1,1,1,4,0,2,2,1,3,1,4
2495,0.8823529411764706,0,0,1,0,1,1,1,1,1,0,2,0,1,1,0,1,1,1,0,1,1,1
2496,0.29411764705882354,0,1,1,2,3,2,5,1,1,2,0,1,1,1,4,2,3,3,1,3,2,3
2497,0.37254901960784315,0,0,2,0,0,1,4,1,0,1,3,0,1,0,0,2,0,0,1,0,1,1
2498,0.4117647058823529,0,0,1,0,1,2,1,1,1,0,2,0,1,0,3,1,1,1,0,1,1,4
2499,0.5294117647058824,0,0,1,0,0,1,4,0,1,0,4,0,0,1,0,1,0,3,1,0,2,4
2500,0.47058823529411764,0,2,2,0,0,2,4,1,0,2,3,0,1,0,0,0,0,3,1,1,0,4
2501,0.1764705882352941,0,0,0,0,1,0,3,0,1,0,2,0,1,0,3,1,0,1,1,1,1,2
2502,0.2549019607843137,0,0,2,0,1,1,1,1,1,2,2,0,1,0,3,0,0,0,1,1,1,4
2503,0.1764705882352941,0,2,1,0,3,2,4,0,2,2,1,0,0,2,2,1,2,3,1,3,1,4
2504,0.11764705882352941,0,0,0,0,2,1,4,0,0,2,1,0,1,2,2,0,2,3,1,2,1,4
2505,0.3137254901960784,0,0,2,2,1,2,3,2,1,1,5,0,2,1,2,1,2,1,1,3,1,4
2506,0.23529411764705882,0,2,0,0,0,1,4,1,0,0,2,0,1,2,3,1,0,0,1,1,1,4
2507,0.3333333333333333,1,0,0,0,2,1,6,0,1,2,3,0,1,0,4,0,2,1,1,3,0,4
2508,0.3137254901960784,0,2,2,0,3,1,2,1,0,2,3,0,1,0,0,2,0,3,1,1,0,4
2509,0.27450980392156865,0,2,2,1,2,1,4,1,0,2,4,0,1,0,2,2,2,3,1,2,0,0
2510,0.3333333333333333,0,0,1,0,3,2,6,1,1,2,1,0,1,0,4,2,3,3,1,2,2,4
2511,0.27450980392156865,0,0,0,0,3,1,6,1,0,2,3,0,1,2,0,0,0,3,1,0,1,1
2512,0.13725490196078433,1,1,1,0,1,2,1,2,1,0,0,0,2,0,3,1,0,1,1,1,1,2
2513,0.5098039215686274,0,1,1,2,2,2,6,2,1,2,0,0,2,1,4,1,3,1,1,3,1,4
2514,0.19607843137254902,1,0,2,0,2,1,4,2,1,1,1,1,2,1,2,1,2,1,1,3,1,3
2515,0.13725490196078433,0,0,2,0,1,1,3,0,1,1,3,0,0,0,3,2,0,0,1,1,1,2
2516,0.39215686274509803,0,0,1,0,0,0,2,2,1,0,3,0,1,1,3,2,0,0,1,1,1,1
2517,0.4117647058823529,0,0,2,1,3,1,4,1,1,0,5,0,1,1,2,1,2,3,1,3,1,2
2518,0.11764705882352941,0,0,2,1,2,1,6,0,0,2,1,0,1,0,2,0,2,1,1,2,1,0
2519,0.27450980392156865,0,0,0,0,3,1,0,1,2,2,1,0,1,2,2,1,2,3,1,2,1,0
2520,0.19607843137254902,0,0,2,0,0,1,1,1,1,0,3,0,1,1,3,1,0,0,1,1,1,1
2521,0.29411764705882354,0,0,1,2,2,2,0,1,0,0,0,0,1,0,2,1,2,3,0,3,1,4
2522,0.47058823529411764,0,0,1,2,2,1,4,1,1,2,1,0,1,1,4,2,2,3,1,2,1,0
2523,0.23529411764705882,0,2,1,0,1,1,5,2,1,1,1,0,2,1,1,1,0,1,1,1,1,2
2524,0.37254901960784315,0,0,1,1,2,1,0,0,0,0,1,0,1,2,4,1,2,1,1,2,1,4
2525,0.3529411764705882,0,0,2,0,1,1,4,0,1,0,5,0,1,2,3,0,0,0,1,0,2,4
2526,0.3137254901960784,0,2,0,1,2,2,6,1,1,2,5,0,1,0,2,0,2,3,1,3,0,4
2527,0.27450980392156865,1,0,1,0,2,1,5,2,1,1,3,1,2,1,2,1,2,1,1,2,1,4
2528,0.29411764705882354,0,2,2,0,1,2,2,0,1,2,5,0,1,0,3,2,0,0,1,0,0,1
2529,0.1764705882352941,0,0,0,0,1,1,3,0,1,0,1,0,1,0,1,0,0,3,1,0,1,4
2530,0.0392156862745098,0,0,0,0,1,1,0,2,1,2,2,0,1,0,2,1,2,1,1,3,1,4
2531,0.29411764705882354,0,1,0,0,1,2,3,2,1,0,1,0,1,0,4,1,2,1,1,3,1,2
2532,0.4117647058823529,0,0,1,0,1,1,1,1,0,0,2,0,1,0,3,1,1,1,0,1,1,1
2533,0.39215686274509803,0,0,1,0,1,1,1,1,1,0,2,0,1,1,0,1,1,1,0,0,1,3
2534,0.43137254901960786,1,0,2,0,1,2,4,0,1,0,5,0,0,1,2,0,2,1,0,3,0,3
2535,0.27450980392156865,0,0,1,0,1,1,1,1,2,0,2,0,1,0,3,1,1,1,0,0,1,1
2536,0.23529411764705882,0,2,2,0,3,2,2,0,2,0,2,0,0,2,3,2,0,3,1,1,1,4
2537,0.7254901960784313,0,0,1,0,1,2,1,1,1,0,2,0,1,0,0,1,1,1,0,1,1,2
2538,0.21568627450980393,1,0,2,0,1,2,3,0,1,0,3,0,1,2,0,1,0,0,1,1,1,2
2539,0.7058823529411764,0,0,1,0,1,1,1,1,1,0,2,0,1,2,0,1,1,1,0,0,1,2
2540,0.45098039215686275,0,0,2,0,2,2,0,0,1,0,5,1,0,1,2,1,2,2,1,3,1,2
2541,0.09803921568627451,0,0,0,0,2,2,0,0,1,1,3,0,1,0,2,0,2,1,1,2,1,4
2542,0.21568627450980393,0,0,2,1,2,1,0,0,0,0,1,0,1,2,4,2,2,3,1,2,1,4
2543,0.47058823529411764,0,0,1,2,1,1,4,0,1,0,0,0,1,0,4,1,2,1,1,3,1,4
2544,0.37254901960784315,0,0,2,0,2,1,0,2,0,1,4,0,1,2,4,1,2,1,1,2,1,4
2545,0.29411764705882354,0,2,2,2,0,2,6,1,0,2,2,0,1,2,0,2,0,3,1,1,1,4
2546,0.13725490196078433,0,0,0,0,1,0,3,2,0,0,3,0,1,2,1,1,0,0,1,0,1,1
2547,0.4117647058823529,1,0,0,0,0,2,2,1,1,0,3,0,1,0,3,0,0,0,1,1,1,2
2548,0.29411764705882354,0,0,1,0,1,2,3,2,0,2,0,1,2,1,2,1,3,1,0,3,1,3
2549,0.37254901960784315,0,0,1,0,2,1,4,0,1,1,3,0,0,0,2,1,2,2,1,2,1,4
2550,0.21568627450980393,1,0,2,2,2,1,0,0,1,1,2,1,1,0,2,1,2,2,1,3,1,4
2551,0.0392156862745098,0,0,1,0,2,1,5,2,1,1,2,0,2,0,2,1,2,1,0,2,1,3
2552,0.23529411764705882,0,2,1,0,3,1,6,1,2,2,1,0,1,2,3,1,0,3,1,0,1,1
2553,0.43137254901960786,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,1,1,0,0,1,1
2554,0.5882352941176471,0,2,2,0,0,2,4,0,1,0,5,0,0,1,3,2,0,3,1,0,1,2
2555,0.1568627450980392,0,0,2,0,2,2,0,0,0,2,1,0,1,0,2,0,2,2,1,3,1,2
2556,0.3333333333333333,0,0,2,0,0,2,4,1,1,2,5,0,1,2,3,2,0,3,1,1,2,2
2557,0.37254901960784315,0,0,1,0,1,1,1,1,0,0,2,0,1,2,3,1,1,1,0,0,1,1
2558,0.6274509803921569,1,0,1,0,1,1,1,1,1,0,2,0,1,1,0,1,1,1,0,1,1,2
2559,0.27450980392156865,0,0,1,0,2,1,0,0,1,2,1,0,1,2,2,1,2,1,1,2,1,0
2560,0.1764705882352941,0,0,0,0,3,1,4,1,0,2,3,0,1,0,3,0,0,3,1,0,0,1
2561,0.27450980392156865,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,1,1,0,1,1,3
2562,0.29411764705882354,0,2,0,1,2,2,4,1,2,2,2,0,1,2,2,1,2,3,1,3,2,2
2563,0.5686274509803921,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,1,1,1,0,0,1,1
2564,0.3333333333333333,0,0,1,0,0,1,2,0,2,2,2,0,1,2,3,1,0,3,1,1,1,4
2565,0.29411764705882354,0,0,0,0,1,1,4,0,1,1,2,0,1,1,3,1,0,1,1,0,1,1
2566,0.21568627450980393,1,0,0,0,2,1,4,0,1,0,1,0,1,1,2,0,2,1,1,2,1,4
2567,0.5294117647058824,0,1,0,0,1,2,1,1,1,2,3,0,1,1,1,0,0,0,1,1,0,4
2568,0.49019607843137253,0,0,2,0,2,1,0,1,1,0,5,0,1,0,2,2,2,3,1,2,2,4
2569,0.1568627450980392,1,2,2,2,3,2,3,1,1,1,2,1,1,1,2,1,2,3,1,3,1,4
2570,0.19607843137254902,0,2,2,2,2,1,3,0,1,1,5,0,1,0,2,1,2,1,1,3,1,4
2571,0.2549019607843137,0,0,2,0,3,1,2,1,0,0,5,0,1,0,0,0,0,1,1,1,0,4
2572,0.19607843137254902,0,2,0,0,0,1,4,1,0,0,3,0,1,0,3,2,0,3,1,1,1,4
2573,0.21568627450980393,2,2,2,0,3,2,6,1,1,0,1,0,1,1,3,2,0,3,1,1,2,2
2574,0.6274509803921569,1,0,0,0,1,2,3,0,1,0,5,0,0,0,3,1,0,1,1,1,1,2
2575,0.09803921568627451,0,2,1,2,3,1,3,1,1,2,5,0,1,2,2,2,2,3,0,2,2,0
2576,0.3333333333333333,0,2,1,0,2,1,0,1,1,0,1,0,1,1,2,1,2,3,1,3,1,3
2577,0.1764705882352941,0,2,2,0,0,2,6,1,1,2,1,0,1,2,3,2,0,3,1,1,1,2
2578,0.11764705882352941,0,0,0,1,2,1,4,0,1,0,3,0,0,0,2,1,2,3,1,2,1,4
2579,0.21568627450980393,0,1,1,0,0,0,5,2,0,1,1,0,1,0,3,0,0,1,1,1,0,2
2580,0.39215686274509803,0,0,0,0,0,1,4,0,1,0,2,0,1,0,1,1,0,0,1,0,1,1
2581,0.13725490196078433,0,0,0,1,1,1,0,0,1,0,5,0,1,0,2,0,2,1,1,2,0,4
2582,0.29411764705882354,0,1,1,0,1,1,4,2,0,0,3,1,1,1,1,2,0,3,1,1,2,4
2583,0.5098039215686274,1,2,2,0,0,2,2,0,1,1,5,0,1,1,1,0,0,1,1,1,1,4
2584,0.3333333333333333,1,0,1,0,0,2,2,0,1,0,3,0,0,0,3,1,0,0,1,1,1,4
2585,0.21568627450980393,0,0,0,0,2,2,6,0,0,0,2,0,1,0,2,1,2,2,1,3,1,4
2586,0.45098039215686275,0,0,1,1,2,1,5,0,0,0,1,0,0,0,4,1,2,2,1,3,1,2
2587,0.3529411764705882,1,0,2,0,1,0,5,2,1,1,4,0,0,1,3,2,0,1,1,1,1,4
2588,0.19607843137254902,0,0,2,2,2,2,0,0,1,1,2,0,1,0,2,1,2,1,1,3,1,4
2589,0.49019607843137253,0,0,2,0,0,2,4,1,0,1,5,0,1,0,3,2,0,3,1,1,0,2
2590,0.2549019607843137,1,0,0,0,0,2,1,0,1,0,3,0,1,1,3,1,0,3,1,1,1,2
2591,0.49019607843137253,1,0,2,2,2,2,0,1,1,0,5,0,1,1,4,2,2,3,1,3,1,3
2592,0.0784313725490196,0,0,0,0,2,1,4,1,1,0,1,0,1,1,4,1,2,2,1,2,0,4
2593,0.29411764705882354,0,1,1,2,2,2,5,2,1,1,0,1,0,0,4,1,3,2,1,3,1,4
2594,0.27450980392156865,2,2,1,0,3,2,4,1,1,2,1,0,1,1,1,1,0,3,1,1,1,2
2595,0.4117647058823529,0,0,2,0,2,2,0,2,1,1,5,1,1,0,2,0,2,2,1,2,1,2
2596,0.27450980392156865,0,2,2,0,2,1,3,0,1,2,2,0,1,0,2,2,2,3,1,3,2,4
2597,0.23529411764705882,0,0,1,0,3,2,6,1,2,1,2,0,1,2,3,1,0,3,1,1,1,2
2598,0.47058823529411764,0,2,2,2,2,2,6,0,0,0,2,0,1,2,4,2,2,2,1,3,2,4
2599,0.3333333333333333,0,0,0,0,0,0,4,0,0,2,2,0,1,0,1,1,0,3,1,0,1,3
2600,0.39215686274509803,0,2,2,0,0,1,6,0,0,1,5,0,1,0,3,0,0,3,1,1,1,2
2601,0.09803921568627451,1,0,2,1,2,2,0,0,1,2,5,1,1,1,2,1,2,2,1,3,0,2
2602,0.1568627450980392,2,0,1,0,1,2,1,1,1,0,2,0,1,0,0,1,1,1,0,1,1,2
2603,0.19607843137254902,2,2,1,1,2,2,3,2,2,1,3,1,2,1,2,1,2,2,1,3,1,3
2604,0.5294117647058824,0,2,1,0,0,1,6,2,1,2,5,0,1,0,3,2,0,0,1,1,2,2
2605,0.37254901960784315,0,2,1,2,2,2,6,1,1,2,2,1,1,0,2,1,2,3,1,3,1,4
2606,0.47058823529411764,0,0,2,0,3,1,5,0,0,1,3,0,1,2,2,1,2,3,0,2,2,0
2607,0.29411764705882354,1,2,2,0,3,2,6,1,1,2,1,0,1,0,3,2,0,3,1,1,2,4
2608,0.1568627450980392,0,0,1,1,3,1,3,1,0,2,0,0,1,0,4,0,3,3,1,3,0,3
2609,0.21568627450980393,0,2,0,0,0,2,6,0,1,0,2,0,1,1,3,1,0,0,1,0,1,1
2610,0.1568627450980392,0,0,2,0,1,1,3,2,1,0,5,0,0,1,1,0,0,1,1,1,1,2
2611,0.3529411764705882,0,1,1,0,1,2,5,2,1,0,0,0,1,1,3,1,0,1,1,1,1,4
2612,0.3333333333333333,0,0,1,0,0,2,2,0,1,2,1,0,0,0,0,1,0,0,1,1,1,3
2613,0.37254901960784315,0,0,2,0,0,2,1,0,1,1,5,0,0,0,1,2,0,3,1,0,1,2
2614,0.21568627450980393,0,0,0,0,3,1,0,1,0,1,2,0,1,0,2,0,2,3,1,2,1,0
2615,0.29411764705882354,0,0,1,2,2,2,5,2,1,1,1,0,1,0,4,1,2,3,1,3,1,2
2616,0.1568627450980392,0,0,2,0,1,2,3,2,1,1,5,0,0,0,2,0,2,1,1,3,2,4
2617,0.058823529411764705,0,0,1,0,1,1,3,2,1,0,1,0,2,1,1,1,0,3,1,1,1,2
2618,0.49019607843137253,0,0,1,0,1,2,1,1,2,0,2,0,1,2,3,1,1,1,0,1,1,1
2619,0.2549019607843137,0,2,2,0,3,2,4,1,0,0,3,0,1,0,0,0,0,3,1,1,0,2
2620,0.39215686274509803,0,2,0,0,1,2,1,2,1,0,3,0,0,1,3,2,0,1,1,0,0,4
2621,0.4117647058823529,0,0,0,0,1,1,4,0,1,2,5,0,0,1,3,2,0,1,1,0,2,1
2622,0.1568627450980392,0,0,1,0,2,1,0,2,1,0,1,0,0,0,2,1,2,1,1,2,1,0
2623,0.27450980392156865,0,0,2,1,1,1,6,0,1,2,4,0,1,1,2,2,2,1,0,3,2,0
2624,0.1568627450980392,0,0,1,0,1,2,1,1,0,0,2,0,1,2,0,1,1,1,0,0,1,4
2625,0.3529411764705882,1,0,2,0,0,2,1,0,0,2,4,0,1,0,0,0,0,3,1,1,1,4
2626,0.39215686274509803,0,2,2,2,3,2,6,1,2,0,3,0,1,2,4,2,2,3,0,3,1,4
2627,0.11764705882352941,0,0,1,0,2,1,0,0,1,1,1,1,0,2,2,1,2,1,1,3,1,4
2628,0.058823529411764705,1,2,2,0,0,2,1,0,1,0,5,0,0,0,1,2,0,0,1,1,2,4
2629,0.2549019607843137,0,0,1,0,1,1,1,1,0,0,2,0,1,0,3,1,1,1,0,0,1,1
2630,0.3137254901960784,0,0,2,0,0,0,1,1,0,0,3,0,1,0,3,1,0,3,1,0,1,2
2631,0.0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,4,0,2,2,1,3,0,4
2632,0.13725490196078433,0,0,0,1,3,1,0,1,1,0,5,0,1,2,2,2,2,3,0,2,0,0
2633,0.1764705882352941,1,0,1,0,2,2,4,0,1,0,3,0,0,2,4,1,2,2,1,3,1,3
2634,0.19607843137254902,0,0,0,0,1,2,6,0,0,2,3,0,1,0,3,2,0,3,1,1,2,2
2635,0.5294117647058824,0,0,1,0,1,1,1,1,1,0,2,0,1,0,3,1,1,1,0,1,1,4
2636,0.1568627450980392,0,0,0,0,1,2,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,2
